vid_id,ad_view
VID_646,4.0
VID_16846,2.0
VID_14857,3.0
VID_14101,4.0
VID_23093,9.0
VID_11770,2.0
VID_20305,3.0
VID_2905,4.0
VID_6779,8.0
VID_21691,4.0
VID_18006,5.0
VID_20018,3.0
VID_4590,3.0
VID_10598,3.0
VID_4696,3.0
VID_1837,5.0
VID_10846,3.0
VID_2843,4.0
VID_12191,3.0
VID_14072,6.0
VID_11667,6.0
VID_7825,2.0
VID_15153,5.0
VID_1584,4.0
VID_4975,6.0
VID_9691,3.0
VID_4721,2.0
VID_21155,3.0
VID_16547,6.0
VID_4483,4.0
VID_17455,3.0
VID_11509,3.0
VID_17842,5.0
VID_12545,4.0
VID_5909,5.0
VID_6834,3.0
VID_7961,3.0
VID_4065,3.0
VID_5187,9.0
VID_21335,3.0
VID_21882,4.0
VID_4181,5.0
VID_2543,3.0
VID_8102,3.0
VID_20978,9.0
VID_14562,4.0
VID_16024,4.0
VID_11289,3.0
VID_16147,3.0
VID_22294,6.0
VID_22066,9.0
VID_145,3.0
VID_3332,3.0
VID_14907,2.0
VID_20434,3.0
VID_13821,9.0
VID_9018,5.0
VID_20375,3.0
VID_7129,3.0
VID_21285,7.0
VID_17905,3.0
VID_8870,4.0
VID_5419,7.0
VID_17489,3.0
VID_8279,5.0
VID_15409,3.0
VID_12316,6.0
VID_23028,2.0
VID_22861,7.0
VID_18640,6.0
VID_4791,5.0
VID_17643,3.0
VID_8960,5.0
VID_17277,3.0
VID_1142,4.0
VID_2291,5.0
VID_18073,3.0
VID_6471,10.0
VID_11220,3.0
VID_9640,3.0
VID_12639,7.0
VID_22381,8.0
VID_2645,8.0
VID_8845,2.0
VID_15276,6.0
VID_22021,6.0
VID_693,3.0
VID_12970,4.0
VID_5248,5.0
VID_9509,4.0
VID_16555,2.0
VID_10571,2.0
VID_2731,10.0
VID_15444,5.0
VID_6421,9.0
VID_13557,7.0
VID_8773,2.0
VID_6701,3.0
VID_18406,2.0
VID_8785,3.0
VID_16124,2.0
VID_3871,6.0
VID_20408,10.0
VID_12905,3.0
VID_6783,5.0
VID_2339,2.0
VID_1215,6.0
VID_14010,4.0
VID_481,3.0
VID_8129,3.0
VID_21034,3.0
VID_12912,10.0
VID_12209,4.0
VID_20966,5.0
VID_6999,5.0
VID_13988,3.0
VID_18646,5.0
VID_3617,5.0
VID_4820,7.0
VID_8415,3.0
VID_20736,3.0
VID_92,3.0
VID_6411,7.0
VID_20019,4.0
VID_9461,3.0
VID_1666,3.0
VID_12581,3.0
VID_987,3.0
VID_4873,3.0
VID_547,6.0
VID_9975,3.0
VID_14877,5.0
VID_23059,9.0
VID_19413,3.0
VID_23016,6.0
VID_13635,4.0
VID_2440,2.0
VID_3725,3.0
VID_8416,5.0
VID_3486,10.0
VID_3905,3.0
VID_20728,3.0
VID_11643,5.0
VID_8171,2.0
VID_3239,5.0
VID_22342,3.0
VID_12478,3.0
VID_16335,5.0
VID_3923,5.0
VID_15545,3.0
VID_19955,3.0
VID_956,3.0
VID_9170,3.0
VID_22750,3.0
VID_23002,3.0
VID_19277,2.0
VID_15369,3.0
VID_16786,2.0
VID_17733,10.0
VID_16297,6.0
VID_19,5.0
VID_9714,3.0
VID_14328,9.0
VID_18332,4.0
VID_7034,3.0
VID_5570,3.0
VID_13201,4.0
VID_11911,4.0
VID_6722,3.0
VID_21949,9.0
VID_17100,7.0
VID_7615,3.0
VID_21098,3.0
VID_15697,8.0
VID_4040,6.0
VID_20235,3.0
VID_13677,4.0
VID_22847,3.0
VID_391,3.0
VID_4932,6.0
VID_4042,4.0
VID_13449,4.0
VID_19078,10.0
VID_1999,3.0
VID_21860,10.0
VID_7758,3.0
VID_22131,2.0
VID_14491,9.0
VID_11950,3.0
VID_1064,3.0
VID_23433,3.0
VID_12277,10.0
VID_6882,5.0
VID_12448,3.0
VID_18150,3.0
VID_22183,3.0
VID_12255,6.0
VID_4358,6.0
VID_12107,5.0
VID_12672,2.0
VID_23108,6.0
VID_355,3.0
VID_4246,4.0
VID_22760,3.0
VID_9745,3.0
VID_19886,4.0
VID_8039,3.0
VID_13771,3.0
VID_13281,3.0
VID_5495,6.0
VID_7198,3.0
VID_20048,3.0
VID_18947,4.0
VID_22570,3.0
VID_8084,3.0
VID_6151,9.0
VID_12233,6.0
VID_1341,6.0
VID_98,3.0
VID_8450,3.0
VID_18591,3.0
VID_18125,4.0
VID_13043,5.0
VID_22636,3.0
VID_19837,3.0
VID_9217,5.0
VID_13984,3.0
VID_13437,4.0
VID_6975,5.0
VID_11753,2.0
VID_6243,4.0
VID_11689,3.0
VID_789,3.0
VID_8207,3.0
VID_9930,3.0
VID_17221,3.0
VID_13516,6.0
VID_8226,3.0
VID_6257,5.0
VID_23751,3.0
VID_20791,5.0
VID_18157,3.0
VID_3519,2.0
VID_14773,2.0
VID_18095,3.0
VID_17158,4.0
VID_7365,4.0
VID_3391,5.0
VID_19185,5.0
VID_15272,3.0
VID_1241,4.0
VID_15732,5.0
VID_11170,2.0
VID_1596,4.0
VID_21693,3.0
VID_10002,9.0
VID_1067,3.0
VID_1943,4.0
VID_4010,7.0
VID_16636,5.0
VID_21601,6.0
VID_10452,3.0
VID_15893,6.0
VID_20288,5.0
VID_6428,7.0
VID_9707,3.0
VID_1055,9.0
VID_17699,3.0
VID_3276,7.0
VID_10743,4.0
VID_7123,3.0
VID_15214,4.0
VID_8968,3.0
VID_10050,4.0
VID_18840,3.0
VID_14891,3.0
VID_21157,5.0
VID_19703,3.0
VID_12460,3.0
VID_20800,2.0
VID_11996,3.0
VID_2636,9.0
VID_20195,2.0
VID_1536,7.0
VID_19404,2.0
VID_18903,3.0
VID_6284,11.0
VID_2180,4.0
VID_11755,3.0
VID_11834,3.0
VID_16231,8.0
VID_7444,3.0
VID_21995,2.0
VID_16899,2.0
VID_4305,6.0
VID_12767,4.0
VID_15483,3.0
VID_9841,3.0
VID_12883,2.0
VID_4971,2.0
VID_15040,11.0
VID_17252,3.0
VID_11204,2.0
VID_2528,2.0
VID_2176,4.0
VID_12896,3.0
VID_6423,5.0
VID_13726,3.0
VID_15048,3.0
VID_5992,3.0
VID_21413,9.0
VID_21392,3.0
VID_9068,6.0
VID_1422,10.0
VID_13096,3.0
VID_22465,10.0
VID_23122,6.0
VID_15438,3.0
VID_14784,3.0
VID_2966,6.0
VID_22915,3.0
VID_8335,3.0
VID_20009,2.0
VID_17514,8.0
VID_4264,5.0
VID_8710,3.0
VID_16148,2.0
VID_1478,9.0
VID_2306,4.0
VID_18523,3.0
VID_14360,5.0
VID_21511,3.0
VID_22844,2.0
VID_3331,3.0
VID_1849,8.0
VID_9644,5.0
VID_4837,2.0
VID_6656,4.0
VID_8605,4.0
VID_2504,3.0
VID_10313,5.0
VID_23377,4.0
VID_19717,3.0
VID_17339,2.0
VID_13263,5.0
VID_372,3.0
VID_11504,4.0
VID_15322,3.0
VID_5211,6.0
VID_16431,4.0
VID_10800,4.0
VID_1928,3.0
VID_18352,3.0
VID_21173,3.0
VID_18651,8.0
VID_13041,2.0
VID_16255,7.0
VID_14045,2.0
VID_15832,7.0
VID_7662,7.0
VID_15358,3.0
VID_22848,2.0
VID_9218,3.0
VID_6971,3.0
VID_21655,3.0
VID_2376,4.0
VID_198,3.0
VID_1792,3.0
VID_14301,3.0
VID_23321,3.0
VID_4321,3.0
VID_16531,6.0
VID_20177,3.0
VID_8666,4.0
VID_4658,2.0
VID_21710,3.0
VID_794,7.0
VID_858,3.0
VID_8562,4.0
VID_18372,2.0
VID_8247,3.0
VID_19567,4.0
VID_18705,3.0
VID_8254,5.0
VID_19231,4.0
VID_6682,8.0
VID_16577,3.0
VID_13223,3.0
VID_22654,3.0
VID_18366,3.0
VID_1447,7.0
VID_11320,3.0
VID_8271,7.0
VID_8642,4.0
VID_12741,3.0
VID_19830,3.0
VID_7955,3.0
VID_345,2.0
VID_4911,3.0
VID_3416,8.0
VID_22539,2.0
VID_8390,3.0
VID_15756,3.0
VID_22415,5.0
VID_9494,5.0
VID_14199,3.0
VID_6142,7.0
VID_6684,3.0
VID_17663,3.0
VID_19477,4.0
VID_21741,3.0
VID_5307,9.0
VID_11134,3.0
VID_12317,8.0
VID_17732,3.0
VID_469,2.0
VID_11163,2.0
VID_18245,3.0
VID_2153,7.0
VID_10495,3.0
VID_21002,5.0
VID_21284,6.0
VID_6717,10.0
VID_20625,5.0
VID_14738,4.0
VID_13496,3.0
VID_776,3.0
VID_15356,3.0
VID_19523,7.0
VID_1260,5.0
VID_3669,5.0
VID_13814,5.0
VID_22985,6.0
VID_17347,3.0
VID_2445,2.0
VID_15546,5.0
VID_13690,3.0
VID_7695,4.0
VID_8698,2.0
VID_1734,5.0
VID_12054,3.0
VID_12077,3.0
VID_11877,3.0
VID_14346,10.0
VID_22859,3.0
VID_18171,3.0
VID_6056,3.0
VID_23,3.0
VID_16995,3.0
VID_3675,6.0
VID_15712,4.0
VID_14876,2.0
VID_15311,4.0
VID_10063,9.0
VID_3325,10.0
VID_21505,6.0
VID_6740,7.0
VID_7423,3.0
VID_6031,7.0
VID_19432,7.0
VID_13927,3.0
VID_19148,6.0
VID_1633,5.0
VID_6960,3.0
VID_15782,3.0
VID_9885,3.0
VID_4964,6.0
VID_1028,3.0
VID_18823,4.0
VID_6402,6.0
VID_10820,4.0
VID_2459,3.0
VID_5972,5.0
VID_8662,4.0
VID_1120,7.0
VID_20963,2.0
VID_3819,6.0
VID_16462,3.0
VID_21625,2.0
VID_5778,3.0
VID_23398,3.0
VID_14988,3.0
VID_12493,2.0
VID_22121,3.0
VID_7491,2.0
VID_17630,9.0
VID_17285,3.0
VID_11704,3.0
VID_3365,8.0
VID_6964,3.0
VID_717,3.0
VID_2473,3.0
VID_3495,9.0
VID_3316,6.0
VID_15796,2.0
VID_16469,3.0
VID_17343,3.0
VID_13456,3.0
VID_5004,10.0
VID_18271,3.0
VID_11172,2.0
VID_7396,5.0
VID_16860,2.0
VID_14001,4.0
VID_7692,3.0
VID_21759,9.0
VID_12626,2.0
VID_21365,9.0
VID_8532,4.0
VID_8938,4.0
VID_9336,5.0
VID_21746,6.0
VID_13118,4.0
VID_3785,6.0
VID_4853,6.0
VID_22834,4.0
VID_14847,3.0
VID_10739,3.0
VID_10350,5.0
VID_17201,3.0
VID_6511,3.0
VID_9110,3.0
VID_19685,3.0
VID_15937,2.0
VID_12313,8.0
VID_9544,3.0
VID_18710,4.0
VID_960,3.0
VID_21647,3.0
VID_18583,2.0
VID_17629,9.0
VID_10394,6.0
VID_11449,3.0
VID_2624,10.0
VID_10449,3.0
VID_6929,6.0
VID_1828,4.0
VID_16532,5.0
VID_1229,7.0
VID_7989,3.0
VID_11165,2.0
VID_15353,2.0
VID_14120,3.0
VID_16126,3.0
VID_15597,8.0
VID_23366,4.0
VID_4015,10.0
VID_5685,4.0
VID_7352,4.0
VID_17196,3.0
VID_18503,5.0
VID_20930,10.0
VID_12954,4.0
VID_8561,3.0
VID_8414,3.0
VID_16507,3.0
VID_3806,4.0
VID_1088,4.0
VID_20257,3.0
VID_12023,9.0
VID_10680,3.0
VID_11458,3.0
VID_1652,3.0
VID_22257,2.0
VID_19525,3.0
VID_5329,3.0
VID_14047,9.0
VID_15909,3.0
VID_22501,3.0
VID_15486,3.0
VID_21796,9.0
VID_16526,3.0
VID_8496,4.0
VID_14577,6.0
VID_19280,3.0
VID_2580,6.0
VID_21330,3.0
VID_13495,4.0
VID_10875,4.0
VID_3377,5.0
VID_11569,3.0
VID_7836,3.0
VID_19623,3.0
VID_9449,3.0
VID_22312,3.0
VID_8025,3.0
VID_8991,5.0
VID_6564,4.0
VID_14750,4.0
VID_11548,5.0
VID_22574,3.0
VID_21037,2.0
VID_13157,3.0
VID_120,3.0
VID_10183,5.0
VID_22419,3.0
VID_7851,10.0
VID_21389,3.0
VID_15316,3.0
VID_14140,3.0
VID_22818,3.0
VID_729,3.0
VID_9334,6.0
VID_18805,3.0
VID_19543,3.0
VID_20686,3.0
VID_1253,4.0
VID_2186,3.0
VID_4858,7.0
VID_2671,8.0
VID_3328,7.0
VID_7107,3.0
VID_4159,4.0
VID_12587,3.0
VID_9820,3.0
VID_12797,3.0
VID_13228,3.0
VID_16652,3.0
VID_15081,10.0
VID_5966,8.0
VID_694,4.0
VID_23068,3.0
VID_9868,3.0
VID_6174,3.0
VID_13012,5.0
VID_10664,3.0
VID_18019,6.0
VID_22984,3.0
VID_8154,5.0
VID_19990,8.0
VID_17901,3.0
VID_17041,5.0
VID_9828,3.0
VID_23740,4.0
VID_19412,2.0
VID_17039,5.0
VID_8706,3.0
VID_7394,3.0
VID_14134,2.0
VID_5890,8.0
VID_14399,9.0
VID_7827,6.0
VID_20442,4.0
VID_2500,3.0
VID_21816,3.0
VID_4216,4.0
VID_100,3.0
VID_22926,3.0
VID_8999,7.0
VID_7691,3.0
VID_20827,3.0
VID_4087,7.0
VID_8657,4.0
VID_9619,5.0
VID_21740,2.0
VID_20247,2.0
VID_23181,10.0
VID_18828,3.0
VID_5676,7.0
VID_22701,5.0
VID_7679,2.0
VID_228,3.0
VID_19112,5.0
VID_14634,6.0
VID_3930,5.0
VID_11671,3.0
VID_2092,8.0
VID_1977,3.0
VID_18959,3.0
VID_22666,3.0
VID_8783,6.0
VID_1186,3.0
VID_16475,3.0
VID_17367,4.0
VID_16988,3.0
VID_17835,4.0
VID_890,3.0
VID_4957,2.0
VID_8697,2.0
VID_1939,5.0
VID_12862,4.0
VID_10572,3.0
VID_1892,9.0
VID_14055,3.0
VID_1365,3.0
VID_5384,9.0
VID_22476,2.0
VID_8200,5.0
VID_18925,3.0
VID_20114,3.0
VID_1063,8.0
VID_14279,5.0
VID_19973,3.0
VID_4045,4.0
VID_20569,3.0
VID_22752,4.0
VID_6962,6.0
VID_2903,3.0
VID_18510,3.0
VID_19949,3.0
VID_19286,3.0
VID_5943,7.0
VID_12941,4.0
VID_11090,9.0
VID_5683,4.0
VID_17231,3.0
VID_10534,3.0
VID_337,2.0
VID_18156,2.0
VID_7596,3.0
VID_12149,6.0
VID_2797,3.0
VID_13125,9.0
VID_12749,8.0
VID_18413,4.0
VID_17214,3.0
VID_6883,5.0
VID_16992,5.0
VID_18236,3.0
VID_11550,5.0
VID_13491,3.0
VID_12350,3.0
VID_22754,3.0
VID_14377,2.0
VID_16912,2.0
VID_1558,3.0
VID_13598,5.0
VID_668,2.0
VID_1092,10.0
VID_15185,3.0
VID_18649,5.0
VID_1434,5.0
VID_208,3.0
VID_7343,5.0
VID_18539,3.0
VID_8411,5.0
VID_24,3.0
VID_20761,6.0
VID_17662,4.0
VID_13081,3.0
VID_12716,5.0
VID_21060,3.0
VID_17592,3.0
VID_15020,7.0
VID_15647,3.0
VID_15923,3.0
VID_4144,5.0
VID_1540,3.0
VID_13704,3.0
VID_1480,4.0
VID_10095,4.0
VID_2405,2.0
VID_8124,3.0
VID_23317,3.0
VID_15423,4.0
VID_13716,3.0
VID_9902,3.0
VID_12130,3.0
VID_7658,4.0
VID_15362,3.0
VID_7339,4.0
VID_5374,9.0
VID_4049,11.0
VID_3944,3.0
VID_12959,4.0
VID_4276,10.0
VID_8731,3.0
VID_4551,4.0
VID_336,2.0
VID_12703,4.0
VID_3608,6.0
VID_17422,3.0
VID_2946,3.0
VID_5383,9.0
VID_1812,3.0
VID_4335,6.0
VID_7795,3.0
VID_1964,3.0
VID_15535,5.0
VID_19168,10.0
VID_431,3.0
VID_11714,3.0
VID_7026,4.0
VID_4505,6.0
VID_23601,4.0
VID_18229,3.0
VID_13746,2.0
VID_12668,2.0
VID_17587,3.0
VID_4477,2.0
VID_2765,3.0
VID_17823,7.0
VID_2818,3.0
VID_19427,6.0
VID_6597,4.0
VID_1895,9.0
VID_20522,3.0
VID_4591,8.0
VID_20274,9.0
VID_6001,7.0
VID_16558,8.0
VID_17645,2.0
VID_3517,8.0
VID_9907,3.0
VID_11602,5.0
VID_4926,6.0
VID_3296,7.0
VID_20455,3.0
VID_10088,3.0
VID_3211,9.0
VID_8067,3.0
VID_5715,7.0
VID_4024,3.0
VID_20629,6.0
VID_8370,2.0
VID_18546,3.0
VID_9853,3.0
VID_19881,3.0
VID_9224,3.0
VID_10666,5.0
VID_13737,3.0
VID_14889,3.0
VID_21279,6.0
VID_4502,3.0
VID_18160,3.0
VID_20747,3.0
VID_21245,4.0
VID_18364,4.0
VID_8008,2.0
VID_11760,2.0
VID_5400,5.0
VID_9626,4.0
VID_19646,3.0
VID_5542,6.0
VID_10640,4.0
VID_4583,3.0
VID_3949,2.0
VID_11025,9.0
VID_23204,7.0
VID_21212,2.0
VID_22960,3.0
VID_10228,4.0
VID_17897,5.0
VID_8424,2.0
VID_22187,3.0
VID_7304,6.0
VID_7678,2.0
VID_16059,4.0
VID_20692,3.0
VID_7539,3.0
VID_19302,3.0
VID_5283,9.0
VID_9535,4.0
VID_11019,5.0
VID_8341,3.0
VID_5356,3.0
VID_16881,2.0
VID_1829,2.0
VID_23521,3.0
VID_23280,7.0
VID_10968,5.0
VID_10790,2.0
VID_22278,9.0
VID_21524,5.0
VID_5874,3.0
VID_21184,7.0
VID_22171,3.0
VID_15896,5.0
VID_7272,4.0
VID_16579,3.0
VID_21197,10.0
VID_9474,3.0
VID_18246,3.0
VID_7447,2.0
VID_9869,3.0
VID_5790,4.0
VID_11435,4.0
VID_15773,7.0
VID_8099,9.0
VID_6277,6.0
VID_19303,2.0
VID_11782,3.0
VID_6446,8.0
VID_4656,7.0
VID_14012,5.0
VID_9361,2.0
VID_15986,6.0
VID_22525,4.0
VID_3833,5.0
VID_19468,3.0
VID_11977,3.0
VID_13217,3.0
VID_6992,3.0
VID_6270,4.0
VID_11217,2.0
VID_17490,3.0
VID_6959,3.0
VID_16517,9.0
VID_20067,3.0
VID_3070,3.0
VID_1189,3.0
VID_23649,4.0
VID_6180,9.0
VID_4480,4.0
VID_13384,6.0
VID_10290,3.0
VID_4581,3.0
VID_22887,3.0
VID_6457,5.0
VID_13762,9.0
VID_18542,3.0
VID_9801,4.0
VID_11103,7.0
VID_7711,3.0
VID_14161,3.0
VID_23339,3.0
VID_20135,3.0
VID_19661,3.0
VID_12899,6.0
VID_12340,3.0
VID_2401,5.0
VID_17212,3.0
VID_3202,4.0
VID_20365,3.0
VID_18244,3.0
VID_18303,3.0
VID_15127,2.0
VID_13008,3.0
VID_4586,3.0
VID_10263,5.0
VID_1669,4.0
VID_15328,4.0
VID_152,3.0
VID_23303,3.0
VID_20005,3.0
VID_16850,3.0
VID_20590,2.0
VID_9768,4.0
VID_5562,3.0
VID_14263,4.0
VID_13279,3.0
VID_22513,3.0
VID_6736,2.0
VID_20445,2.0
VID_15361,4.0
VID_17184,3.0
VID_5893,3.0
VID_8905,9.0
VID_11192,2.0
VID_22717,4.0
VID_12437,4.0
VID_2701,2.0
VID_7738,2.0
VID_9891,3.0
VID_4317,6.0
VID_15183,8.0
VID_9983,4.0
VID_18132,2.0
VID_4599,2.0
VID_18639,5.0
VID_12270,10.0
VID_2651,9.0
VID_8985,3.0
VID_14423,3.0
VID_2853,4.0
VID_18193,3.0
VID_10658,3.0
VID_9554,4.0
VID_7550,3.0
VID_4022,4.0
VID_9406,3.0
VID_20802,2.0
VID_22958,3.0
VID_4822,7.0
VID_4019,9.0
VID_1060,4.0
VID_16383,5.0
VID_3757,8.0
VID_5734,7.0
VID_19520,4.0
VID_16538,5.0
VID_17185,3.0
VID_10162,3.0
VID_23087,4.0
VID_9052,5.0
VID_8308,5.0
VID_11649,5.0
VID_3607,7.0
VID_13176,3.0
VID_7120,3.0
VID_22554,2.0
VID_6803,4.0
VID_17510,7.0
VID_21998,2.0
VID_14,3.0
VID_23662,3.0
VID_4031,6.0
VID_5774,3.0
VID_4447,8.0
VID_12869,3.0
VID_17320,6.0
VID_11676,5.0
VID_12920,3.0
VID_20996,5.0
VID_18892,3.0
VID_14064,8.0
VID_2010,3.0
VID_8552,3.0
VID_12166,3.0
VID_16078,2.0
VID_18300,2.0
VID_23144,8.0
VID_23709,8.0
VID_15227,6.0
VID_14021,3.0
VID_11117,3.0
VID_2004,3.0
VID_2364,2.0
VID_11903,3.0
VID_11490,3.0
VID_11304,3.0
VID_12665,2.0
VID_11014,10.0
VID_1537,3.0
VID_4202,6.0
VID_12617,5.0
VID_12386,5.0
VID_21023,8.0
VID_7214,3.0
VID_14525,3.0
VID_6692,4.0
VID_15042,3.0
VID_5924,3.0
VID_2224,6.0
VID_22354,5.0
VID_10177,4.0
VID_5389,3.0
VID_21308,6.0
VID_20928,5.0
VID_1353,4.0
VID_4433,3.0
VID_20128,3.0
VID_16397,3.0
VID_16301,4.0
VID_12633,2.0
VID_23568,2.0
VID_9772,4.0
VID_4150,6.0
VID_8952,7.0
VID_12614,8.0
VID_21457,3.0
VID_22487,4.0
VID_10837,4.0
VID_9883,3.0
VID_20384,4.0
VID_3515,6.0
VID_5005,3.0
VID_2807,2.0
VID_23309,7.0
VID_21550,3.0
VID_3061,3.0
VID_10299,3.0
VID_11001,8.0
VID_8045,3.0
VID_14682,10.0
VID_10268,4.0
VID_5779,4.0
VID_5367,7.0
VID_18298,3.0
VID_22470,3.0
VID_8967,3.0
VID_12963,4.0
VID_3639,3.0
VID_21789,9.0
VID_15815,3.0
VID_4203,6.0
VID_6381,7.0
VID_5973,9.0
VID_20081,3.0
VID_8587,4.0
VID_3288,10.0
VID_19558,3.0
VID_12063,3.0
VID_15190,6.0
VID_19502,5.0
VID_14412,4.0
VID_5728,8.0
VID_1541,3.0
VID_17163,3.0
VID_14640,6.0
VID_14394,6.0
VID_16293,5.0
VID_20372,3.0
VID_2762,3.0
VID_16040,2.0
VID_10359,8.0
VID_2916,3.0
VID_14826,4.0
VID_1554,5.0
VID_13362,7.0
VID_15985,8.0
VID_6157,10.0
VID_19775,7.0
VID_8677,4.0
VID_12593,2.0
VID_11555,3.0
VID_10180,5.0
VID_7281,4.0
VID_19200,3.0
VID_18507,5.0
VID_13765,5.0
VID_18802,2.0
VID_2428,8.0
VID_22193,3.0
VID_8915,4.0
VID_4402,5.0
VID_6197,10.0
VID_23263,5.0
VID_16324,4.0
VID_16725,4.0
VID_10683,4.0
VID_14246,4.0
VID_10059,3.0
VID_16656,3.0
VID_17275,3.0
VID_591,6.0
VID_17916,8.0
VID_361,4.0
VID_21848,3.0
VID_7693,3.0
VID_21847,9.0
VID_12198,3.0
VID_2129,3.0
VID_3080,3.0
VID_22803,4.0
VID_969,5.0
VID_10161,3.0
VID_19085,7.0
VID_7744,5.0
VID_4304,7.0
VID_6231,4.0
VID_19763,4.0
VID_1542,3.0
VID_8180,8.0
VID_18962,3.0
VID_7258,3.0
VID_11587,3.0
VID_10283,5.0
VID_18692,4.0
VID_19813,3.0
VID_18168,3.0
VID_15844,2.0
VID_6875,7.0
VID_4099,3.0
VID_5489,6.0
VID_7357,5.0
VID_13020,4.0
VID_1146,6.0
VID_19336,3.0
VID_2188,3.0
VID_13383,6.0
VID_18645,7.0
VID_9,5.0
VID_4369,3.0
VID_10525,3.0
VID_837,3.0
VID_15197,3.0
VID_4776,3.0
VID_11796,3.0
VID_8082,3.0
VID_15852,3.0
VID_22425,7.0
VID_3551,10.0
VID_21555,6.0
VID_6283,3.0
VID_21339,4.0
VID_4552,4.0
VID_4496,3.0
VID_22851,3.0
VID_33,4.0
VID_4228,3.0
VID_19597,3.0
VID_21870,8.0
VID_4652,4.0
VID_14972,2.0
VID_1408,3.0
VID_10738,5.0
VID_21500,3.0
VID_18199,3.0
VID_7610,2.0
VID_15713,5.0
VID_6689,9.0
VID_4672,4.0
VID_5927,3.0
VID_4332,5.0
VID_946,4.0
VID_4513,3.0
VID_3091,4.0
VID_18099,3.0
VID_1249,8.0
VID_11207,2.0
VID_18054,4.0
VID_20142,2.0
VID_17136,8.0
VID_16483,3.0
VID_102,3.0
VID_19883,4.0
VID_7418,6.0
VID_1436,6.0
VID_21104,5.0
VID_6601,9.0
VID_12925,3.0
VID_23526,3.0
VID_10373,2.0
VID_13688,3.0
VID_22400,7.0
VID_2450,3.0
VID_15393,3.0
VID_2648,8.0
VID_18881,3.0
VID_7290,4.0
VID_19835,2.0
VID_12168,3.0
VID_23510,3.0
VID_17461,3.0
VID_10966,8.0
VID_1462,9.0
VID_18383,3.0
VID_13658,4.0
VID_14678,3.0
VID_8217,8.0
VID_9278,4.0
VID_5193,6.0
VID_1978,4.0
VID_2655,9.0
VID_2283,3.0
VID_20377,3.0
VID_1538,5.0
VID_5764,3.0
VID_6213,8.0
VID_18852,3.0
VID_18267,3.0
VID_15039,3.0
VID_5959,6.0
VID_22931,6.0
VID_1321,3.0
VID_17676,2.0
VID_18921,3.0
VID_14791,4.0
VID_21495,3.0
VID_6570,3.0
VID_2700,2.0
VID_16589,3.0
VID_18376,3.0
VID_891,3.0
VID_738,5.0
VID_13266,4.0
VID_23251,3.0
VID_16498,5.0
VID_23265,3.0
VID_16164,2.0
VID_779,5.0
VID_7986,3.0
VID_19349,9.0
VID_2346,2.0
VID_17752,8.0
VID_3429,9.0
VID_3290,7.0
VID_2659,9.0
VID_1449,10.0
VID_15376,4.0
VID_21154,4.0
VID_10758,5.0
VID_3403,4.0
VID_9283,4.0
VID_21863,4.0
VID_12530,2.0
VID_17712,2.0
VID_10412,6.0
VID_4473,5.0
VID_13480,6.0
VID_1047,6.0
VID_4385,5.0
VID_22576,3.0
VID_7369,6.0
VID_9325,3.0
VID_808,3.0
VID_4016,4.0
VID_3664,4.0
VID_13543,9.0
VID_3781,9.0
VID_7601,2.0
VID_2326,3.0
VID_1166,3.0
VID_2017,3.0
VID_15861,4.0
VID_15526,3.0
VID_11073,10.0
VID_23553,3.0
VID_21554,2.0
VID_17164,5.0
VID_8699,2.0
VID_6979,3.0
VID_19528,3.0
VID_15329,3.0
VID_17902,5.0
VID_19209,3.0
VID_9759,3.0
VID_1641,5.0
VID_2047,8.0
VID_16224,3.0
VID_20758,8.0
VID_17410,3.0
VID_2362,2.0
VID_2774,3.0
VID_5569,9.0
VID_15722,3.0
VID_3985,3.0
VID_17546,3.0
VID_22256,3.0
VID_15767,9.0
VID_2446,3.0
VID_2426,2.0
VID_22748,3.0
VID_8250,4.0
VID_1076,8.0
VID_10845,4.0
VID_14024,2.0
VID_14066,6.0
VID_6495,5.0
VID_11083,9.0
VID_9712,3.0
VID_492,3.0
VID_20815,5.0
VID_12344,3.0
VID_22058,7.0
VID_23523,3.0
VID_13752,3.0
VID_6415,3.0
VID_7582,5.0
VID_16220,3.0
VID_14850,3.0
VID_12012,3.0
VID_16394,3.0
VID_9670,3.0
VID_3890,4.0
VID_18341,5.0
VID_9101,2.0
VID_17846,4.0
VID_9912,3.0
VID_11472,3.0
VID_3341,7.0
VID_4752,3.0
VID_2744,3.0
VID_4607,9.0
VID_5427,9.0
VID_1585,3.0
VID_21553,3.0
VID_2915,3.0
VID_762,3.0
VID_6186,7.0
VID_6989,5.0
VID_17223,3.0
VID_18860,2.0
VID_20161,6.0
VID_2578,8.0
VID_5233,8.0
VID_2441,3.0
VID_13270,4.0
VID_20433,3.0
VID_3644,4.0
VID_1514,3.0
VID_22481,3.0
VID_14913,3.0
VID_16026,7.0
VID_17704,3.0
VID_17379,4.0
VID_6630,2.0
VID_15734,9.0
VID_1494,6.0
VID_21836,3.0
VID_14953,3.0
VID_15288,5.0
VID_9404,3.0
VID_5406,5.0
VID_1817,7.0
VID_19464,5.0
VID_5768,4.0
VID_19788,4.0
VID_10808,4.0
VID_17505,6.0
VID_15995,8.0
VID_7354,5.0
VID_20351,3.0
VID_4782,4.0
VID_15485,3.0
VID_8619,4.0
VID_22605,2.0
VID_20207,3.0
VID_3174,10.0
VID_23315,3.0
VID_12199,3.0
VID_17773,4.0
VID_12548,3.0
